ID,Area,Sub-area,Caso de Teste,Perfil,Prioridade,Resultado,Observacoes,Data
TC-005,Setup e Acesso,Derivacao de perfil,Colaborador sem AppRole override e com Category fora de Executive/Top Management/Management recebe perfil colaborador,Colaborador,Alta,,,
TC-006,Setup e Acesso,Derivacao de perfil,"Empregado com Category = ""Executive"", ""Top Management"" ou ""Management"" recebe perfil gestor",Gestor,Alta,,,
TC-007,Setup e Acesso,Derivacao de perfil,"Empregado com DeptName = ""ACE CHANGE MANAGEMENT"" recebe perfis mentor + gestor + colaborador",Mentor,Alta,,,
TC-008,Setup e Acesso,Derivacao de perfil,"Empregado com AppRole = ""mentor"" (override manual) recebe perfis mentor + gestor + colaborador",Mentor,Alta,,,
TC-009,Setup e Acesso,Derivacao de perfil,"Empregado com AppRole = ""gestor"" (override manual) recebe perfil gestor",Gestor,Alta,,,
TC-010,Setup e Acesso,Visibilidade de rotas,"Para cada combinacao perfil/rota, verificar que a rota aparece/nao aparece no menu. Tabela: inicio(todos), instrucoes(todos), pessoal(colab+mentor), departamento(todos), mentoria(mentor), gestor(gestor+mentor), catalogo(todos), dashboard(mentor), admin(mentor)",Todos,Alta,,,
TC-011,Setup e Acesso,Visibilidade de rotas,Tentar navegar directamente via URL para uma rota sem permissao -- verificar comportamento,Todos,Alta,,,
TC-012,Setup e Acesso,Erro sem OUID,"Utilizador autenticado sem registo em OrgHierarchy e sem grupo PACE Owners -- roles = ['colaborador'], OUID = ''",Colaborador,Media,,,
TC-017,Pagina Inicial,Accoes,"Botao ""+ Nova Iniciativa"" abre o wizard de criacao",Colaborador,Alta,,,
TC-018,Pagina Inicial,Accoes,"Link ""Ver as minhas iniciativas"" navega para /pessoal",Colaborador,Media,,,
TC-019,Pagina Inicial,Notificacoes,"Seccao ""Notificacoes (ultimas 2 semanas)"" mostra notificacoes recentes do utilizador",Todos,Media,,,
TC-020,Pagina Inicial,Notificacoes,"Cada notificacao mostra titulo e tempo relativo (hoje, ha 1 dia, ha X dias, ha X semanas)",Todos,Media,,,
TC-021,Pagina Inicial,Notificacoes,"Quando nao ha notificacoes, aparece ""Sem notificacoes recentes.""",Todos,Baixa,,,
